,paragraph,word_count,split,label,confidence
31,"The PES/SPSf/TiO2 blend membranes used as the substrates were prepared using NIPS method where the optimum polymer blend ratio (PES/SPSf) was fixed at 84:16 with 24 % PEG additive as described in our previous work [7,19],. Polymer and additive composition for the substrates are described in Table 1. First, a 0.075 wt% TiO2 from a 2 wt% stock solution and a calculated amount of water were dispersed in DMAc through ultrasonication for 30 min. Then, PES, SPSf and PEG polymers were dissolved in DMAc and mixed with TiO2 NPs under continuous stirring at 50 +- 1 degC for 12 h to form homogenous casting solutions. After degasification at the same temperature, the solutions were cast onto a clean glass plate substrate using an automated membrane applicator (Elcometer 4340, England) with a casting knife set at 200 mm gap thickness and then immediately immersed in a deionized water bath (+-1 degC). The prepared membranes were stored in deionized water for 24 h before coating to ensure complete solvent removal.",168,"The PES/SPSf/TiO2 blend membranes used as the substrates were prepared using NIPS method where the optimum polymer blend ratio (PES/SPSf) was fixed at 84:16 with 24 % PEG additive as described in our previous work [7,19],. Polymer and additive composition for the substrates are described in Table 1. First, a 0.075 wt% TiO2 from a 2 wt% stock solution and a calculated amount of water were dispersed in DMAc through ultrasonication for 30 min. Then, PES, SPSf and PEG polymers were dissolved in DMAc and mixed with TiO2 NPs under continuous stirring at 50 +- 1 degC for 12 h to form homogenous casting solutions. After degasification at the same temperature, the solutions were cast onto a clean glass plate substrate using an automated membrane applicator (Elcometer 4340, England) with a casting knife set at 200 mm gap thickness and then immediately immersed in a deionized water bath (+-1 degC).",y,0.99980986
32,"The hybrid layer was constructed by initially sonicating varying concentrations of TiO2 NPs dispersion (0.01-0.1 wt%) in optimal aqueous PEI solution for 1 h. 10 mL of the resulting PEI-TiO2/GA solution was deposited on the MMMs substrate using vacuum filtration. Following, 10 mL of optimum GA concentration (0.05 wt%) was used to crosslink the PEI-TiO2/GA layers at 50 degC for 45 min. Finally, the generated PEI-TiO2/GA@PES/SPSf/ TiO2 composite membranes were rinsed and dried as previously described. A breakdown of PEI-TiO2/GA and GA concentrations used to coat the membranes is described in Table 2. From Table S1, MG0.05 was renamed to M1 (0 wt% TiO2) . The rest of the PEI-TiO2/GA hybrid coated membranes with different concentrations of TiO2 NPs (0.01-0.1 wt%) were labeled M2-M6, respectively, as displayed in Table 2.",130,"The hybrid layer was constructed by initially sonicating varying concentrations of TiO2 NPs dispersion (0.01-0.1 wt%) in optimal aqueous PEI solution for 1 h. 10 mL of the resulting PEI-TiO2/GA solution was deposited on the MMMs substrate using vacuum filtration. Following, 10 mL of optimum GA concentration (0.05 wt%) was used to crosslink the PEI-TiO2/GA layers at 50 degC for 45 min. Finally, the generated PEI-TiO2/GA@PES/SPSf/ TiO2 composite membranes were rinsed and dried as previously described. A breakdown of PEI-TiO2/GA and GA concentrations used to coat the membranes is described in Table 2. From Table S1, MG0.05 was renamed to M1 (0 wt% TiO2) . The rest of the PEI-TiO2/GA hybrid coated membranes with different concentrations of TiO2 NPs (0.01-0.1 wt%) were labeled M2-M6, respectively, as displayed in Table 2.",y,0.8942835
33,"The PSF (Mw = 35,000 g/mol, Udel(r) P-3500) was supplied by Solvay Advanced Polymers Co., Ltd (Shanghai, China), EVOH32 (ethylene content of 32%) was procured from Sigma Aldrich (St. Louis, MI, USA), and PEG 20 kDa (Mw = 20,000 g/mol) was provided by Tianjin Kermel Chemical Reagent. Dimethyl acetamide (DMAC) was sourced from Tianjin Fuchen Chemical Reagent Co. (Tianjin, China), and BSA Mw= ~ 68 kDa was procured from Sigma-Aldrich (St. Louis, MI, USA).",74,"The PSF (Mw = 35,000 g/mol, Udel(r) P-3500) was supplied by Solvay Advanced Polymers Co., Ltd (Shanghai, China), EVOH32 (ethylene content of 32%) was procured from Sigma Aldrich (St. Louis, MI, USA), and PEG 20 kDa (Mw = 20,000 g/mol) was provided by Tianjin Kermel Chemical Reagent. Dimethyl acetamide (DMAC) was sourced from Tianjin Fuchen Chemical Reagent Co. (Tianjin, China), and BSA Mw= ~ 68 kDa was procured from Sigma-Aldrich (St. Louis, MI, USA).",y,0.99992776
34,"In the PSF and EVOH32 blend casting solutions, the polymer concentration was kept at 20 wt% in DMAC. The membranes were fabricated using the non-solvent immersion precipitation method where measured amounts of PSF, EVOH32, and PEG 20 kDa were dissolved in DMAc at 70@C, whilst being briskly stirred for 12 h to acquire homogeneous casting solutions (Scheme 1). Casting solutions were allowed to stand for 6-8 h for degassing, then homogeneously spread on a glass plate using automated equipment (Elcometer 4340) with a casting film applicator set at the height of 200 um. The glass plate was then submerged into a coagulation water bath of deionized (DI) water at 25 degC. The subsequent membranes were then rinsed with deionized water until the pH value reached 7. The membranes were then immersed in DI water in a plastic container for storage until use.",142,"In the PSF and EVOH32 blend casting solutions, the polymer concentration was kept at 20 wt% in DMAC. The membranes were fabricated using the non-solvent immersion precipitation method where measured amounts of PSF, EVOH32, and PEG 20 kDa were dissolved in DMAc at 70@C, whilst being briskly stirred for 12 h to acquire homogeneous casting solutions (Scheme 1). Casting solutions were allowed to stand for 6-8 h for degassing, then homogeneously spread on a glass plate using automated equipment (Elcometer 4340) with a casting film applicator set at the height of 200 um. The glass plate was then submerged into a coagulation water bath of deionized (DI) water at 25 degC. The subsequent membranes were then rinsed with deionized water until the pH value reached 7. The membranes were then immersed in DI water in a plastic container for storage until use.",y,0.99510854
35,"Polysulfate (PSE, MW = 80 kDa) was kindly supplied by Baiyin Tuwei New Materials Technology Co., Ltd. Dimethylformamide (DMF), polyvinylpyrrolidone K30 (PVP), Methyl orange (MO, MW = 327 Da), Acid fuchsin (AF, MW = 585 Da), Congo red (CR, MW = 696 Da), Methyl blue (MB, MW = 799 kDa), Na2SO4 (analytical grade), were purchased from FUCHEN (Tianjin) Chemical Reagent Co., Ltd. Evans blue (EB, MW = 960 Da), Reactive red 195 (RR, Mw = 1136 Da), poly (ethylene glycol) (PEG) and poly (ethylene oxide) (PEO) were purchased from Macklin Inc. De-ionized (DI) water was used in all experiments. All chemicals were used as received without further purification.",108,"Polysulfate (PSE, MW = 80 kDa) was kindly supplied by Baiyin Tuwei New Materials Technology Co., Ltd. Dimethylformamide (DMF), polyvinylpyrrolidone K30 (PVP), Methyl orange (MO, MW = 327 Da), Acid fuchsin (AF, MW = 585 Da), Congo red (CR, MW = 696 Da), Methyl blue (MB, MW = 799 kDa), Na2SO4 (analytical grade), were purchased from FUCHEN (Tianjin) Chemical Reagent Co., Ltd. Evans blue (EB, MW = 960 Da), Reactive red 195 (RR, Mw = 1136 Da), poly (ethylene glycol) (PEG) and poly (ethylene oxide) (PEO) were purchased from Macklin Inc. De-ionized (DI) water was used in all experiments. All chemicals were used as received without further purification.",y,0.9645992
36,"PSE/PVP blend membranes were prepared by NIPS methods. A certain amount of PVP was completely dissolved in DMF (24 g), then PSE (6 g) was added to obtain a homogeneous casting solution under continuous stirring at 80 degC for 12 h. After eliminating air bubbles, a thin film was cast on a clean glass plate by a casting knife with a gap of 300 um at 25 degC. Then, the film was immediately immersed in a coagulation bath (DI water, 25 degC) for the complete removal of residual solvents. Then the membranes were heated in DI water at various temperatures for 8 h to physical aging. After cool to room temperature, the wet membranes were directly used for the filtration tests. For other characterizations, the membranes were dried at ambient conditions. The detail of PVP content and the physical aging temperature was shown in Table 1.",146,"PSE/PVP blend membranes were prepared by NIPS methods. A certain amount of PVP was completely dissolved in DMF (24 g), then PSE (6 g) was added to obtain a homogeneous casting solution under continuous stirring at 80 degC for 12 h. After eliminating air bubbles, a thin film was cast on a clean glass plate by a casting knife with a gap of 300 um at 25 degC. Then, the film was immediately immersed in a coagulation bath (DI water, 25 degC) for the complete removal of residual solvents. Then the membranes were heated in DI water at various temperatures for 8 h to physical aging. After cool to room temperature, the wet membranes were directly used for the filtration tests. For other characterizations, the membranes were dried at ambient conditions. The detail of PVP content and the physical aging temperature was shown in Table 1.",y,0.98481476
37,"Polysulfone (PSf, 99%, UDEL (r) PSU P-1700 NT) as the polymer material for membrane preparation was obtained from Solvay Advanced Material, USA. As the solvent, N-methyl-2-pyrrolidone (NMP, 99%, Merck Germany) was used to dissolve the PSf pellets. Titanium oxide (TiO2, 99%), cobalt chloride (CoCl2, 98%), and silicon dioxide (SiO2, 99%) as the materials for membrane filler composite were supplied from Mada Kimia, Indonesia. Sodium hydroxide (NaOH, 99%) and hydrochloric acid (HCl, 36.5%) that were used in the sol-gel process were also obtained from Mada Kimia, Indonesia. The HI3824-025 test kit for ammonia-nitrogen (NH3-N) content measurement was purchased from Hanna Instruments, Singapore. The HACH 183699 as the test kit reagent for phenol measurement, as well as the pure phenol (C6H5OH, 99%), were obtained from Meditek Sarta, Indonesia. Methanol (CH3OH, 99%), 1,4-benzoquinone (C6H4O2, 99%), and oxalic acid (H2C2O4, 99%) for trapping test experiments were supplied from Merck, Germany. The specimen of petroleum refinery wastewater (PRW) used in this study was collected from the refinery plant of PT. Pertamina (persero), Cilacap, Central Java, Indonesia, as the pollutant characteristics are listed in Table 1. Deionized (DI) water was used in all experiments and chemical solution preparation.",192,"Polysulfone (PSf, 99%, UDEL (r) PSU P-1700 NT) as the polymer material for membrane preparation was obtained from Solvay Advanced Material, USA. As the solvent, N-methyl-2-pyrrolidone (NMP, 99%, Merck Germany) was used to dissolve the PSf pellets. Titanium oxide (TiO2, 99%), cobalt chloride (CoCl2, 98%), and silicon dioxide (SiO2, 99%) as the materials for membrane filler composite were supplied from Mada Kimia, Indonesia. Sodium hydroxide (NaOH, 99%) and hydrochloric acid (HCl, 36.5%) that were used in the sol-gel process were also obtained from Mada Kimia, Indonesia. The HI3824-025 test kit for ammonia-nitrogen (NH3-N) content measurement was purchased from Hanna Instruments, Singapore. The HACH 183699 as the test kit reagent for phenol measurement, as well as the pure phenol (C6H5OH, 99%), were obtained from Meditek Sarta, Indonesia. Methanol (CH3OH, 99%), 1,4-benzoquinone (C6H4O2, 99%), and oxalic acid (H2C2O4, 99%) for trapping test experiments were supplied from Merck, Germany. The specimen of petroleum",y,0.9997948
38,"The sol-gel method was applied with some modifications to synthesize the Co-TiO2 @SiO2 composite [40,41]. Firstly, 50 g of SiO2 was constantly mixed in a 250 mL NaOH 2 M for 2 h at a temperature of 150 degC. After the mixture cooled down, it was filtered through a filter paper (Whatman No. 42) to separate the undissolved SiO2 from the mixture. Then, 2.5 g of TiO2 and 2.5 g of CoCl2 were added to 50 mL of the filtrate solution, and it was stirred for 30 min at room temperature. The mixture was placed into an ultrasonic homogenizer at a frequency of 50 kHz for 60 min in order to get better particle dispersions. Dilute solution containing HCl 1 M was added dropwise into the mixture under constant stirring until the mixture turned into gels. The gels were left overnight for the compaction process. Subsequently, the spent solution was removed from the gels using a vacuum filter, and the damp gels were dried in an oven at 110 degC for 12 h. The dried gels were calcinated in a furnace at 500 degC for 5 h to remove the remaining organic substances and bonded water molecules, as well as for activating the photocatalysts. Then, it was crushed using a planetary ball mill machine, and the product was sieved to get finer powders. Similar steps were used in synthesizing TiO2 @SiO2 and Co-SiO2 composites.",234,"The sol-gel method was applied with some modifications to synthesize the Co-TiO2 @SiO2 composite [40,41]. Firstly, 50 g of SiO2 was constantly mixed in a 250 mL NaOH 2 M for 2 h at a temperature of 150 degC. After the mixture cooled down, it was filtered through a filter paper (Whatman No. 42) to separate the undissolved SiO2 from the mixture. Then, 2.5 g of TiO2 and 2.5 g of CoCl2 were added to 50 mL of the filtrate solution, and it was stirred for 30 min at room temperature. The mixture was placed into an ultrasonic homogenizer at a frequency of 50 kHz for 60 min in order to get better particle dispersions. Dilute solution containing HCl 1 M was added dropwise into the mixture under constant stirring until the mixture turned into gels. The gels were left overnight for the compaction process. Subsequently, the spent solution was",y,0.99518394
39,"The composite membranes were fabricated by referring to the non-induced phase separation (NIPS) process [42]. Table 2 shows the variation of membrane compositions that were prepared in this study. In the beginning, a certain amount of PSf pellets were mixed into a 50 mL of NMP solvent until the PSf pellets wholly dissolved. Then, the nanoparticle with a specific amount was introduced into the solution under constant stirring for 12 h. Subsequently, the mixture was put into an ultrasonic bath with an operating frequency of 60 kHz for 60 min to remove the trapped bubbles and create a better dispersion of nanoparticles. The membrane solution was cast onto a flat glass plate using a casting knife. Then, the casted solution was immersed in a DI water bath to form the membrane film, and it was left for 24 h to remove the spent solvent inside the membrane. Finally, membrane films were dried at an ambient condition.",156,"The composite membranes were fabricated by referring to the non-induced phase separation (NIPS) process [42]. Table 2 shows the variation of membrane compositions that were prepared in this study. In the beginning, a certain amount of PSf pellets were mixed into a 50 mL of NMP solvent until the PSf pellets wholly dissolved. Then, the nanoparticle with a specific amount was introduced into the solution under constant stirring for 12 h. Subsequently, the mixture was put into an ultrasonic bath with an operating frequency of 60 kHz for 60 min to remove the trapped bubbles and create a better dispersion of nanoparticles. The membrane solution was cast onto a flat glass plate using a casting knife. Then, the casted solution was immersed in a DI water bath to form the membrane film, and it was left for 24 h to remove the spent solvent inside the membrane. Finally, membrane films",y,0.9964916
40,"SPSf with a sulfonation degree of 5% obtained from Tianjin Yanjin Technology Co., Ltd., (China) was chosen as the membrane matrix. Troger's base (TB) polymer (see Scheme 1) was synthesized from dimethoxymethane (98.0%), 4, 4'-diamino-3, 3'-dimethyl-biphenyl (98%), trifluoroacetic acid (TFA, 99.0%) which were purchased from Shanghai Aladdin Bio-Chem Technology Co., Ltd., (China). Ammonia solution (NH4OH, 99.0%), trichloromethane (CHCl3, >99.0%), and methanol (CH3OH, 99.7%) purchased from Sinopharm Chemical Reagent Co., Ltd., (China) were used during the precipitation and washing process of Troger's base (TB) polymer. N-methyl-2-pyrrolidinone (NMP, >99.0%), the organic solvent of casting solution, and bovine serum albumin (Mw = 68,000 g/mol), the model foulant, were also purchased from Shanghai Aladdin Bio-Chem Technology Co., Ltd., (China).",115,"SPSf with a sulfonation degree of 5% obtained from Tianjin Yanjin Technology Co., Ltd., (China) was chosen as the membrane matrix. Troger's base (TB) polymer (see Scheme 1) was synthesized from dimethoxymethane (98.0%), 4, 4'-diamino-3, 3'-dimethyl-biphenyl (98%), trifluoroacetic acid (TFA, 99.0%) which were purchased from Shanghai Aladdin Bio-Chem Technology Co., Ltd., (China). Ammonia solution (NH4OH, 99.0%), trichloromethane (CHCl3, >99.0%), and methanol (CH3OH, 99.7%) purchased from Sinopharm Chemical Reagent Co., Ltd., (China) were used during the precipitation and washing process of Troger's base (TB) polymer. N-methyl-2-pyrrolidinone (NMP, >99.0%), the organic solvent of casting solution, and bovine serum albumin (Mw = 68,000 g/mol), the model foulant, were also purchased from Shanghai Aladdin Bio-Chem Technology Co., Ltd., (China).",y,0.9958516
41,"All membranes were prepared by the non-solvent induced phase separation process (NIPS) method. Table 1 shows the detailed composition of the casting solutions used for membrane fabrication. SPSf was initially added into NMP solution with various concentrations of TB polymer as an additive. The TB polymer concentration in the casting solutions was fixed at 0 wt%, 3 wt%, 7 wt%, 10 wt%, and 15 wt% relative to the total weight of SPSf and TB blend polymers, and the corresponding prepared membranes were named as SPSf, SPSf/TB-3, SPSf/TB-7, SPSf/TB-10, and SPSf/TB-15. The casting solutions were stirred at 60 degC for 12 h and vacuumed for another 3 h without stirring to ensure the complete release of bubbles. The resultant homogeneous casting solution was casted on a clean glass plate to form a uniform 150 mm-thick film using a steel knife. After exposure to air for 30 s, it was immersed in a coagulation bath of deionized water at 60 degC and UF membrane was obtained. The membranes were kept in deionized water for 48 h, and water was changed frequently to ensure the removal of NMP.",185,"All membranes were prepared by the non-solvent induced phase separation process (NIPS) method. Table 1 shows the detailed composition of the casting solutions used for membrane fabrication. SPSf was initially added into NMP solution with various concentrations of TB polymer as an additive. The TB polymer concentration in the casting solutions was fixed at 0 wt%, 3 wt%, 7 wt%, 10 wt%, and 15 wt% relative to the total weight of SPSf and TB blend polymers, and the corresponding prepared membranes were named as SPSf, SPSf/TB-3, SPSf/TB-7, SPSf/TB-10, and SPSf/TB-15. The casting solutions were stirred at 60 degC for 12 h and vacuumed for another 3 h without stirring to ensure the complete release of bubbles. The resultant homogeneous casting solution was casted on a clean glass plate to form a uniform 150 mm-thick film using a steel knife. After exposure to air for 30 s, it was immersed in",y,0.9995983
42,"PSU (P3500, Mw = 66.1 kDa) and Rhodiasolv PolarClean(r) (Methyl-5-(dimethylamino)-2-methyl-5-oxopentanoate) were provided by Solvay Specialty Polymers (Bollate, Italy) and Solvay Novecare, respectively. PES (Mw = 75 kDa) was purchased from BASF (Ludwigshafen, Germany). CA (39.7% acetyl content, Mn = 50 kDa), Pluronic F-127 (Mw = 12.5 kDa), polyvinylpyrrolidone (PVP, Mw = 55 kDa), and bovine serum albumin (BSA) were purchased from Sigma-Aldrich (St. Louis, MO, USA). Analytical grade ethanol (EtOH), sodium chloride (NaCl), magnesium sulfoxide (MgSO4), and hexane were purchased from Daejung Chemicals (Siheung, South Korea). All materials were used without further purification.",93,"PSU (P3500, Mw = 66.1 kDa) and Rhodiasolv PolarClean(r) (Methyl-5-(dimethylamino)-2-methyl-5-oxopentanoate) were provided by Solvay Specialty Polymers (Bollate, Italy) and Solvay Novecare, respectively. PES (Mw = 75 kDa) was purchased from BASF (Ludwigshafen, Germany). CA (39.7% acetyl content, Mn = 50 kDa), Pluronic F-127 (Mw = 12.5 kDa), polyvinylpyrrolidone (PVP, Mw = 55 kDa), and bovine serum albumin (BSA) were purchased from Sigma-Aldrich (St. Louis, MO, USA). Analytical grade ethanol (EtOH), sodium chloride (NaCl), magnesium sulfoxide (MgSO4), and hexane were purchased from Daejung Chemicals (Siheung, South Korea). All materials were used without further purification.",y,0.97821873
43,"Homogenous polymer dope solutions were prepared (15-25 wt% polymer in Polarclean(r)) at elevated temperatures between 30 degC and 60 degC. For membranes prepared with additives, 5 wt% of either Pluronic F-127 or polyvinylpyrrolidone (PVP, Mw=55 kDa) was added to the dope solution based on the total mass of the dope solution [additive /(additive + polymer + solvent)]. Detailed solution compositions are summarized in Table 1. The dope solution was cooled to ambient temperature (25 degC) and stored overnight for degassing. For membranes used for UF applications, the solution was cast on a glass plate. PET nonwoven sheets were used as supports for NF membranes to withstand the high pressures applied during the operation. A casting knife was purchased from Elcometer Ltd. (Manchester, UK), and the thickness of the cast membranes was fixed at 200 um. After casting, the membranes were immediately immersed in a coagulation bath (30 degC tap water) for 6 h for complete removal of residual solvents. Solidified membranes were stored in DI water at ambient temperature (25 degC) until used.",173,"Homogenous polymer dope solutions were prepared (15-25 wt% polymer in Polarclean(r)) at elevated temperatures between 30 degC and 60 degC. For membranes prepared with additives, 5 wt% of either Pluronic F-127 or polyvinylpyrrolidone (PVP, Mw=55 kDa) was added to the dope solution based on the total mass of the dope solution [additive /(additive + polymer + solvent)]. Detailed solution compositions are summarized in Table 1. The dope solution was cooled to ambient temperature (25 degC) and stored overnight for degassing. For membranes used for UF applications, the solution was cast on a glass plate. PET nonwoven sheets were used as supports for NF membranes to withstand the high pressures applied during the operation. A casting knife was purchased from Elcometer Ltd. (Manchester, UK), and the thickness of the cast membranes was fixed at 200 um. After casting, the membranes were immediately immersed in a coagulation bath (30 degC tap water)",y,0.9652091
44,"The PSf-b-PEG block copolymer was provided by Nanjing Bangding. According to the manufacturer, the PSf block has a molecular weight comparable to that of Solvay P3500 polysulfone, and the PEG block has a molecular weight of ~20kDa. The weight ratio of the PEG block in the copolymer was determined to be 21% by thermogravimetry. PSf homopolymer (P3500) and PEG homopolymer (molecular weight=400Da) were obtained from Solvay and Sigma, respectively. Reagent grade N-methyl-2-pyrrolidone (NMP, purchased from Sinooharm Chemical Reagent Co.) was applied as the solvent to dissolve the copolymer. We selected deionized (DI) water as the only component of the nonsolvent in the coagulation bath. Bovine serum albumin (BSA) was purchased from Sigma-Aldrich and was dissolved in phosphate buffer solutions (PBS) to be used in the rejection and fouling resistance tests.",130,"The PSf-b-PEG block copolymer was provided by Nanjing Bangding. According to the manufacturer, the PSf block has a molecular weight comparable to that of Solvay P3500 polysulfone, and the PEG block has a molecular weight of ~20kDa. The weight ratio of the PEG block in the copolymer was determined to be 21% by thermogravimetry. PSf homopolymer (P3500) and PEG homopolymer (molecular weight=400Da) were obtained from Solvay and Sigma, respectively. Reagent grade N-methyl-2-pyrrolidone (NMP, purchased from Sinooharm Chemical Reagent Co.) was applied as the solvent to dissolve the copolymer. We selected deionized (DI) water as the only component of the nonsolvent in the coagulation bath. Bovine serum albumin (BSA) was purchased from Sigma-Aldrich and was dissolved in phosphate buffer solutions (PBS) to be used in the rejection and fouling resistance tests.",y,0.8033091
45,"The casting solutions of five different ratios in weight (ranging from 14% to 18%) were prepared by dissolving varying quantities of PSf-b-PEG in NMP at 60degC. It took several hours to ensure that the PSf-b-PEG was visually dissolved and then the solution of BCP was handled under mechanical stirring at room temperature for 4h so that PSf-b-PEG was completely dissolved in NMP. We kept the casting solutions in vacuum oven overnight to remove air bubbles. Subsequently, the copolymer solution was cast onto a nonwoven with a casting knife to obtain a casting film of 220um thick. The cast film was allowed to stand in air for 10s and then coagulated in DI water at room temperature. The prepared membranes were thoroughly washed with DI water and stored in water for use. Water was changed every other day to avoid the growth of microorganisms. To compare the fouling resistance, blend membranes of PSf and PEG homopolymers were also prepared. The two homopolymers were mixed together with 21wt% PEG and were dissolved in NMP with the total polymer concentration of 15%, and the following process for the membrane preparation is identical to the preparation of PSf-b-PEG membranes.",195,"The casting solutions of five different ratios in weight (ranging from 14% to 18%) were prepared by dissolving varying quantities of PSf-b-PEG in NMP at 60degC. It took several hours to ensure that the PSf-b-PEG was visually dissolved and then the solution of BCP was handled under mechanical stirring at room temperature for 4h so that PSf-b-PEG was completely dissolved in NMP. We kept the casting solutions in vacuum oven overnight to remove air bubbles. Subsequently, the copolymer solution was cast onto a nonwoven with a casting knife to obtain a casting film of 220um thick. The cast film was allowed to stand in air for 10s and then coagulated in DI water at room temperature. The prepared membranes were thoroughly washed with DI water and stored in water for use. Water was changed every other day to avoid the growth of microorganisms. To compare the fouling resistance, blend membranes",y,0.9251815
46,"N, N-dimethylformamide (AR grade), ethyl acetate, and ethanol (99.5%) were purchased from Beijing Daishi Deze Company. Imidazole (>=99%) was purchased from Aladdin Co., Ltd (Shanghai, China). 1,4-butanesultone (AR grade) purchased from Beijing Baishun Company. Concentrated sulfuric acid (99.5%) was purchased from Beijing Chemical Factory. ZnCl2 (AR graded), PVP (AR grade) and 1,2-dichloroethane (AR grade) were purchased from Sinopharm Chemical Reagent Beijing Co., Ltd. Inulin (polysaccharide: 87.0%, initial reducing sugar: 7.6%, moisture, and ash: 5.4%) was purchased from Qinghai Ruihu Biological Resources development Corporation (Xining, China). Polyethylene glycol 600 (PEG-600, AR grade) was obtained from Tianjin Fuchen Chemical Reagent Factory. Chloromethyl methyl ether (CMME) was obtained from Kegonghua (Beijing) Chemical Technology Co., Ltd. Polysulfone (PSF, P3500 LCD MB7, Mw = 60000) was purchased from Solvay Co., Ltd. Deionized water was used through the whole experiments. All chemicals were commercially available and used without further purification.",144,"N, N-dimethylformamide (AR grade), ethyl acetate, and ethanol (99.5%) were purchased from Beijing Daishi Deze Company. Imidazole (>=99%) was purchased from Aladdin Co., Ltd (Shanghai, China). 1,4-butanesultone (AR grade) purchased from Beijing Baishun Company. Concentrated sulfuric acid (99.5%) was purchased from Beijing Chemical Factory. ZnCl2 (AR graded), PVP (AR grade) and 1,2-dichloroethane (AR grade) were purchased from Sinopharm Chemical Reagent Beijing Co., Ltd. Inulin (polysaccharide: 87.0%, initial reducing sugar: 7.6%, moisture, and ash: 5.4%) was purchased from Qinghai Ruihu Biological Resources development Corporation (Xining, China). Polyethylene glycol 600 (PEG-600, AR grade) was obtained from Tianjin Fuchen Chemical Reagent Factory. Chloromethyl methyl ether (CMME) was obtained from Kegonghua (Beijing) Chemical Technology Co., Ltd. Polysulfone (PSF, P3500 LCD MB7, Mw = 60000) was purchased from Solvay Co., Ltd. Deionized water was used through the whole experiments. All chemicals were commercially available and used without further purification.",y,0.999979
47,"Firstly, 10 g PSF was put into a 1000 ml flask, then 500 ml 1,2-dichloroethane was added at 40 degC and stirred to get a homogeneous solution. After dissolving, 2 g ZnCl2 was added and kept stirring 30 min under 40 degC. Then the temperature was increased to 60 degC. Chloromethyl methyl ether (CMME) was added dropwise by using a constant pressure dropping funnel and stirred for the predetermined time duration. After the reaction was completed, the solution was cooled down to room temperature. Then the mixture was slowly poured into a beaker containing 1200 ml of absolute ethanol with stirring for phase inversion. In this process, the white precipitate was formed. About 12 h later, the precipitate was filtered and washed by ethanol (95 wt%) for three times. PSF-Cl was successfully prepared and dried under vacuum at 50 degC for 24 h.",143,"Firstly, 10 g PSF was put into a 1000 ml flask, then 500 ml 1,2-dichloroethane was added at 40 degC and stirred to get a homogeneous solution. After dissolving, 2 g ZnCl2 was added and kept stirring 30 min under 40 degC. Then the temperature was increased to 60 degC. Chloromethyl methyl ether (CMME) was added dropwise by using a constant pressure dropping funnel and stirred for the predetermined time duration. After the reaction was completed, the solution was cooled down to room temperature. Then the mixture was slowly poured into a beaker containing 1200 ml of absolute ethanol with stirring for phase inversion. In this process, the white precipitate was formed. About 12 h later, the precipitate was filtered and washed by ethanol (95 wt%) for three times. PSF-Cl was successfully prepared and dried under vacuum at 50 degC for 24 h.",y,0.9999493
48,"PSF-Cl (10 g) and DMF (500 ml) were put into a 1000 ml three-necked flask and the mixture was stirred and dissolved with N2 inlet at room temperature. The desired dosage imidazole (molar ratio of active sites of PSF-Cl: imidazole = 1:5) was slowly added dropwise by constant pressure dropping funnel at 70 degC. After a reaction time of 20 h, a certain amount of 1,4-butane sultone (molar ratio of active sites of PSF-Cl: 1,4-butane sultone = 1:10) was added dropwise by constant pressure dropping funnel and reacted about 12 h under 70 degC. Then concentrated sulfuric acid (molar ratio of active sites of PSF-Cl: concentrated sulfuric acid = 1:10) was added slowly and stirred about 24 h at 60 degC. Finally, the solution was slowly poured into a beaker containing ethyl acetate and absolute ethanol (mass of ethyl acetate: absolute ethanol = 4:1) with stirring for phase inversion. About 12 h later, the precipitate was filtered and washed by ethanol (95 wt%). PSF-DG-ILs was successfully prepared and dried under vacuum at 50 degC for 24 h. The schematic synthesizing route of PSF-DG-ILs was illustrated in Fig. 1.",188,"PSF-Cl (10 g) and DMF (500 ml) were put into a 1000 ml three-necked flask and the mixture was stirred and dissolved with N2 inlet at room temperature. The desired dosage imidazole (molar ratio of active sites of PSF-Cl: imidazole = 1:5) was slowly added dropwise by constant pressure dropping funnel at 70 degC. After a reaction time of 20 h, a certain amount of 1,4-butane sultone (molar ratio of active sites of PSF-Cl: 1,4-butane sultone = 1:10) was added dropwise by constant pressure dropping funnel and reacted about 12 h under 70 degC. Then concentrated sulfuric acid (molar ratio of active sites of PSF-Cl: concentrated sulfuric acid = 1:10) was added slowly and stirred about 24 h at 60 degC. Finally, the solution was slowly poured into a beaker containing ethyl acetate and absolute ethanol (mass of ethyl acetate: absolute ethanol = 4:1) with stirring for phase inversion. About",y,0.99998695
